slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
0.35917504053405525,1.1000552162538104,0.22604435928143718,3,0.13018820825247632,0.3785569744817151,A0A075B6J6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.282692220897055,up,1.282692220897055,Cohen's d,0.3255122137016726,1.1128206009400399,-0.03842080568699341,0.6894452330903387,small,1.4298819118306714,0.5158960055694187,0.1567209650353633,OK,7.864795914166013,5.5003114936231,2.1313573122024536,2.412782311439514,10,0,same direction - up
0.17599070519563936,0.3706132773428006,0.6363281796407185,3,0.699424849441847,1,A0A075B6J9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1297399360079796,up,1.1297399360079796,Cohen's d,-0.13493261224021705,1.3230418049157153,-0.49689038520025386,0.2270251607198198,negligible,1.1849401804311654,0.244814229103573,0.06882352390793355,OK,56.99737100423538,48.101475454647584,2.876421332359314,3.686334729194641,70,80,same direction - up
0.30045547567902986,1.0210727659479197,0.2961528383233534,3,0.21117045095199452,0.5324909675021575,A0A075B6K0,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2315331613822604,up,1.2315331613822604,Cohen's d,-0.06656926142364418,1.5042102971111246,-0.4282159775556538,0.2950774547083655,negligible,1.0826218093699347,0.1145293564876796,-0.18592611919135016,OK,44.10855821615686,40.742351423556855,2.4310803413391113,2.825533866882324,40,50,same direction - up
0.6169075691736592,1.7479362944782981,0.06122314970059883,3,0.010785859890087679,0.05252626076554894,A0A075B6K5,cancer,control,cancer/control,rots,median,none,up,1.5,0.05,1.533584402584435,up,1.533584402584435,Cohen's d,0.38523472860709024,1.009753588258818,0.020350069083253652,0.7501193881309268,small,1.4525000449717882,0.538538208298014,-0.07836936087564501,OK,152.36502378156126,104.89846407166249,33.018075942993164,37.503549575805664,100,100,same direction - up
0.3541863937265283,1.2978364798647948,0.2656981976047904,2,0.21298702500063119,0.5335099286654473,A0A075B6P5;P01615,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2782645021177397,up,1.2782645021177397,Cohen's d,0.3694616544957197,0.6487887512446582,-0.07948710324866032,0.8184104122400997,small,1.2631609915709856,0.33703852427148345,-0.017147869455044963,OK,209.29851424173032,165.69425088200913,15.425328254699707,10.158817768096924,100,100,same direction - up
0.685022645903754,2.3148671603616995,0.03383391017964077,4,0.001102684787238671,0.0076548962133969325,A0A075B6Q5,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.6077272176928838,up,1.6077272176928838,Cohen's d,0.5609008029320246,1.0123369272625675,0.242529957402436,0.8792716484616132,medium,1.6266024266616537,0.7018616713087682,0.01683902540501421,OK,27.84549827334802,17.118810237174266,2.933045506477356,2.98262357711792,100,100,same direction - up
0.26828735832256734,0.6265115305751942,0.4457933053892216,3,0.4190085162725461,0.8422352390847487,A0A075B6R9;A0A0C4DH68,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.204377247142639,up,1.204377247142639,Cohen's d,0.20606536454973115,1.5327180296783773,-0.15643947979116626,0.5685702088906286,small,1.0469795762189757,0.06623329940817443,-0.2020540589143929,OK,34.172983178548364,32.63958911401065,3.7244820594787598,3.97555673122406,100,95,same direction - up
0.09247076527393182,0.3031289241320462,0.7476504311377246,5,0.8939908041994522,1,A0A075B6S2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0661945888646227,up,1.0661945888646227,Cohen's d,-0.04057834796693636,1.1016761386991578,-0.31949243356235346,0.23833573762848073,negligible,1.337472796176279,0.41950954779736765,0.32703878252343593,OK,56.43877722177574,42.198074894031045,3.4440553188323975,3.6672561168670654,85,95,same direction - up
0.4694323927323064,1.5329137557348038,0.124279371257485,2,0.0715406661956293,0.2374072564315137,A0A075B6S5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3845646242322387,up,1.3845646242322387,Cohen's d,0.3758499613135523,1.9957449829316778,-0.07323013406321865,0.8249300566903233,small,1.1599079432883044,0.21401030963598267,-0.2554220830963236,OK,37.63972950824899,32.45061793571435,2.990408420562744,3.6641640663146973,80,75,same direction - up
-0.10755657941727859,-0.35850340231324784,0.7060909940119761,5,0.8448843133218266,1,A0A087WW87;P01614,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0774019484898565,down,-1.0774019484898565,Cohen's d,-0.25656565564488093,2.2072182648966483,-0.5365960595569974,0.02346474826723549,small,1.2087684695222403,0.27353793370176327,0.38109451311904197,OK,47.61685229704709,39.39286430582311,4.829893589019775,4.818865776062012,100,100,contrary directions
0.32391510857722405,0.8971267505507668,0.31295261077844305,3,0.23251726760972757,0.5668016074080059,A0A0A0MS15,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.25172280230046,up,1.25172280230046,Cohen's d,0.2503484747369723,1.227519773080663,-0.11261158723320192,0.6133085367071465,small,1.1959916136951732,0.2582072733798276,-0.06570783519739654,OK,57.06675633652884,47.715013786939195,3.7696768045425415,3.3915809392929077,100,100,same direction - up
0.9713311662418145,1.579987790769159,0.0644585029940119,2,0.02723877568652895,0.11122733834376035,A0A0B4J1U7,cancer,control,cancer/control,rots,median,none,up,1.5,0.05,1.9606488399876207,up,1.9606488399876207,Cohen's d,0.4690543144906899,1.382510893192942,0.017807516539873447,0.9203011124415064,small,1.5621305850025178,0.6435150594088256,-0.32781610683298895,OK,84.8599136957165,54.32318815752508,4.579833269119263,4.009803891181946,65,55.00000000000001,same direction - up
0.7805753550564416,2.332860879765094,0.018189293413173657,3,9.80515314795239e-4,0.0069447647211764146,A0A0B4J1V0,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.717815811085253,up,1.717815811085253,Cohen's d,0.3599443370524699,2.9720211136451407,-0.004518120273491799,0.7244067943784316,small,1.9627550220757288,0.9728801165168502,0.1923047614604086,OK,59.00542968396928,30.062554430031504,4.405535697937012,3.5568684339523315,100,100,same direction - up
0.28197972449736797,0.9145491468398775,0.33729794011976044,3,0.2645609951159059,0.6214589649977555,A0A0B4J1V2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2158621954482147,up,1.2158621954482147,Cohen's d,0.08403115557175975,1.8413216487405293,-0.27767496322110874,0.4457372743646283,negligible,1.4963502939232154,0.5814479480519538,0.29946822355458586,OK,13.457660986891492,8.993656793829631,3.16049325466156,2.903623104095459,55.00000000000001,35,same direction - up
0.4461845120833681,1.9484234017890183,0.086451125748503,4,0.010850889057312484,0.05272048414520423,A0A0B4J1V6,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.362432270452559,up,1.362432270452559,Cohen's d,0.5233105629555538,0.5993793914525323,0.2057209559624565,0.8409001699486511,medium,1.332791535921395,0.41445114380904313,-0.03173336827432492,OK,80.18403988791252,60.1624768216127,3.6671559810638428,3.3262813091278076,85,90,same direction - up
0.15950796530810304,0.46763729270693033,0.6148016047904192,2,0.6448753021327198,1,A0A0B4J1X5,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.11690614951813,up,1.11690614951813,Cohen's d,-0.11616624601298202,1.2124399583635412,-0.5617084849483371,0.32937599292237313,negligible,1.1183706275701066,0.16139837596957873,0.001890410661475506,OK,23.772928236991554,21.256753039592247,4.021525859832764,4.920510768890381,85,75,same direction - up
0.7997735133050095,2.585571408649014,0.015322610778443102,2,0.003205099595181024,0.01903538612265444,A0A0B4J1X8,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.7408278149933998,up,1.7408278149933998,Cohen's d,0.5488865606706581,0.9789972607439654,0.09541469532101055,1.0023584260203058,medium,2.0989718014200247,1.0696827849126973,0.26990927160768796,OK,57.937880000218804,27.602981593665,3.1921228170394897,2.985537052154541,90,85,same direction - up
0.27223296197644986,0.8944796517035225,0.49699444910179635,4,0.49489771050614906,0.9356490119198361,A0A0B4J1Y9,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.207675587497338,up,1.207675587497338,Cohen's d,0.2806390836808837,1.0428372264554042,-0.03318384004131664,0.594462007403084,small,1.3639233452874926,0.44776256483042237,0.17552960285397246,OK,103.76547512480509,76.07867075765394,5.471536159515381,6.777484655380249,100,100,same direction - up
-0.11490585181982974,-0.4079600485777831,0.6816690658682635,11,0.899185718472689,1,A0A0B4J2D5;P0DPI2,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0829043744554603,down,-1.0829043744554603,Cohen's d,-0.21506044984989697,0.6370087149161344,-0.40299441221669846,-0.027126487483095485,small,0.780209407287059,-0.3580667012870413,-0.2431608494672115,OK,22.322342269494875,28.61070638344907,3.8941357135772705,4.654194593429565,100,100,same direction - down
-0.04424716762148133,-0.16726846684703942,0.8681143952095809,3,0.9524065487757327,1,A0A0C4DH24,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0311449630679757,down,-1.0311449630679757,Cohen's d,-0.30674570476012625,1.4432796586020482,-0.6704122691411578,0.05692085962090532,small,1.2034841787951054,0.2672171760260588,0.3114643436475402,OK,16.18618811776805,13.449439887089508,2.3705779314041138,3.272340774536133,20,20,contrary directions
0.8603729109662352,2.5714377519700427,0.034238766467065807,2,0.010644226501620805,0.052017764243934776,A0A0C4DH31,cancer,control,cancer/control,rots,median,none,up,1.5,0.05,1.8155075263417715,up,1.8155075263417715,Cohen's d,0.08321857529981447,2.1223872760985603,-0.3621410039176678,0.5285781545172967,negligible,2.2631692133114902,1.1783444564911392,0.31797154552490414,OK,24.522654197249388,10.835537198461449,3.9054571390151978,2.845527172088623,40,5,same direction - up
0.55652071856607,1.2806936792595656,0.12774415568862274,3,0.04478650422002878,0.1645428696104702,A0A0C4DH33,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.470718073650914,up,1.470718073650914,Cohen's d,0.4176514361514812,1.2129960903705481,0.05218449986876411,0.7831183724341984,small,1.0854604995990282,0.11830722657998086,-0.43821349198608905,OK,177.93683564975655,163.92750884577268,5.271276235580444,4.13162088394165,100,100,same direction - up
0.3366411990752336,0.933798368633603,0.48659951497005993,4,0.4772587995197934,0.9215815185110884,A0A0C4DH38,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.2628131588203912,up,1.2628131588203912,Cohen's d,0.2615609611909134,0.8404014894421347,-0.052060986474171456,0.5751829088559982,small,1.5134614966894824,0.5978519726601548,0.2612107735849212,OK,574.7672296605464,379.7699716297914,9.5919189453125,7.39716362953186,100,100,same direction - up
0.2182905051496402,0.580873984022392,0.5017960718562874,3,0.5026940961966275,0.9435559918384416,A0A0C4DH67,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1633542742677991,up,1.1633542742677991,Cohen's d,0.1728717097745378,1.19101812507799,-0.18934954723294461,0.5350929667820202,negligible,1.5267136845853069,0.6104295286972629,0.3921390235476227,OK,64.38138811181346,42.16991618130484,4.591325759887695,4.245146989822388,100,100,same direction - up
0.5153650161589591,1.4209061727349208,0.11759802395209584,3,0.03823529012716751,0.14661627248834516,A0A0G2JMI3,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4293557351778166,up,1.4293557351778166,Cohen's d,0.32751018591449643,1.793697959125983,-0.03645212130130715,0.6914724931303,small,1.1853031680813775,0.2452561081935723,-0.27010890796538667,OK,44.15574126100901,37.25269825481263,3.5198415517807007,4.068247556686401,60,60,same direction - up
0.011676870330776301,0.07696031808224657,0.9826622215568862,2,0.9961446204017175,1,A0A0G2JS06,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.008126633012811,up,1.008126633012811,Cohen's d,0.061290412946451045,1.065276277037945,-0.3839810299136094,0.5065618558065115,negligible,1.2776137394989353,0.3534517327337269,0.3417748624029507,OK,317.30142600778424,248.3547383673457,1.769011676311493,2.551880955696106,20,20,same direction - up
